STT,C1,C2,D,H,C1/D,C2/D,H/D
6,371,396,2065,1306,0.179661017,0.191767554,0.632445521
7,373,396,2064,1306,0.180717054,0.191860465,0.632751938
8,373,396,2064,1306,0.180717054,0.191860465,0.632751938
9,372,393,2065,1306,0.180145278,0.19031477,0.632445521
10,371,393,2065,1306,0.179661017,0.19031477,0.632445521
11,374,394,2065,1306,0.181113801,0.190799031,0.632445521
12,368,393,2065,1306,0.178208232,0.19031477,0.632445521
13,377,399,2065,1307,0.182566586,0.193220339,0.632929782
14,372,393,2065,1306,0.180145278,0.19031477,0.632445521
15,371,399,2065,1306,0.179661017,0.193220339,0.632445521
16,373,396,2065,1306,0.18062954,0.191767554,0.632445521
17,372,394,2065,1306,0.180145278,0.190799031,0.632445521
18,371,393,2065,1306,0.179661017,0.19031477,0.632445521
19,372,393,2065,1306,0.180145278,0.19031477,0.632445521
20,374,393,2065,1306,0.181113801,0.19031477,0.632445521
21,373,395,2065,1306,0.18062954,0.191283293,0.632445521
22,369,395,2065,1306,0.178692494,0.191283293,0.632445521
23,374,395,2065,1306,0.181113801,0.191283293,0.632445521
24,374,394,2065,1306,0.181113801,0.190799031,0.632445521
25,370,394,2065,1306,0.179176755,0.190799031,0.632445521
26,370,394,2065,1306,0.179176755,0.190799031,0.632445521
27,374,394,2065,1306,0.181113801,0.190799031,0.632445521
28,372,394,2065,1306,0.180145278,0.190799031,0.632445521
29,377,395,2065,1306,0.182566586,0.191283293,0.632445521
30,371,393,2065,1306,0.179661017,0.19031477,0.632445521
31,373,393,2065,1306,0.18062954,0.19031477,0.632445521
32,371,393,2065,1306,0.179661017,0.19031477,0.632445521
33,374,394,2065,1306,0.181113801,0.190799031,0.632445521
34,374,394,2065,1306,0.181113801,0.190799031,0.632445521
35,372,393,2065,1306,0.180145278,0.19031477,0.632445521
36,375,393,2065,1306,0.181598063,0.19031477,0.632445521
37,374,395,2065,1306,0.181113801,0.191283293,0.632445521
38,374,394,2065,1306,0.181113801,0.190799031,0.632445521
39,373,395,2065,1306,0.18062954,0.191283293,0.632445521
40,374,393,2065,1306,0.181113801,0.19031477,0.632445521
41,377,397,2065,1306,0.182566586,0.192251816,0.632445521
42,372,393,2065,1306,0.180145278,0.19031477,0.632445521
43,374,394,2065,1306,0.181113801,0.190799031,0.632445521
44,371,389,2065,1306,0.179661017,0.188377724,0.632445521
45,374,393,2065,1306,0.181113801,0.19031477,0.632445521
46,371,393,2065,1306,0.179661017,0.19031477,0.632445521
47,373,393,2065,1306,0.18062954,0.19031477,0.632445521
48,374,393,2065,1306,0.181113801,0.19031477,0.632445521
49,374,393,2064,1306,0.18120155,0.190406977,0.632751938
Checkpoint 29 completed,,,,,,,
0,374,394,2065,1306,0.181113801,0.190799031,0.632445521
1,374,394,2065,1306,0.181113801,0.190799031,0.632445521
2,373,393,2065,1306,0.18062954,0.19031477,0.632445521
3,373,388,2065,1306,0.18062954,0.187893462,0.632445521
4,372,395,2065,1306,0.180145278,0.191283293,0.632445521
5,375,395,2065,1307,0.181598063,0.191283293,0.632929782
6,372,393,2065,1306,0.180145278,0.19031477,0.632445521
7,373,394,2065,1306,0.18062954,0.190799031,0.632445521
8,373,394,2065,1306,0.18062954,0.190799031,0.632445521
9,374,395,2065,1306,0.181113801,0.191283293,0.632445521
10,373,395,2065,1306,0.18062954,0.191283293,0.632445521
11,372,393,2065,1306,0.180145278,0.19031477,0.632445521
12,374,395,2065,1306,0.181113801,0.191283293,0.632445521
13,374,394,2065,1306,0.181113801,0.190799031,0.632445521
14,374,393,2065,1306,0.181113801,0.19031477,0.632445521
15,373,397,2065,1306,0.18062954,0.192251816,0.632445521
16,373,395,2065,1306,0.18062954,0.191283293,0.632445521
17,377,394,2065,1306,0.182566586,0.190799031,0.632445521
18,371,393,2065,1306,0.179661017,0.19031477,0.632445521
19,374,395,2065,1306,0.181113801,0.191283293,0.632445521
20,373,395,2065,1306,0.18062954,0.191283293,0.632445521
21,374,393,2065,1306,0.181113801,0.19031477,0.632445521
22,374,393,2065,1306,0.181113801,0.19031477,0.632445521
23,373,395,2065,1306,0.18062954,0.191283293,0.632445521
24,374,390,2065,1306,0.181113801,0.188861985,0.632445521
25,373,395,2065,1306,0.18062954,0.191283293,0.632445521
26,374,393,2065,1306,0.181113801,0.19031477,0.632445521
27,375,392,2065,1306,0.181598063,0.189830508,0.632445521
28,373,394,2065,1306,0.18062954,0.190799031,0.632445521
29,373,394,2065,1306,0.18062954,0.190799031,0.632445521
30,374,394,2065,1306,0.181113801,0.190799031,0.632445521
31,374,394,2065,1306,0.181113801,0.190799031,0.632445521
32,371,389,2065,1306,0.179661017,0.188377724,0.632445521
33,373,393,2065,1306,0.18062954,0.19031477,0.632445521
34,374,394,2065,1306,0.181113801,0.190799031,0.632445521
35,374,394,2065,1306,0.181113801,0.190799031,0.632445521
36,374,393,2065,1306,0.181113801,0.19031477,0.632445521
37,374,395,2065,1306,0.181113801,0.191283293,0.632445521
38,372,392,2065,1306,0.180145278,0.189830508,0.632445521
39,372,393,2065,1306,0.180145278,0.19031477,0.632445521
40,371,396,2065,1306,0.179661017,0.191767554,0.632445521
41,371,389,2065,1306,0.179661017,0.188377724,0.632445521
42,371,389,2065,1306,0.179661017,0.188377724,0.632445521
43,373,389,2065,1306,0.18062954,0.188377724,0.632445521
44,373,395,2065,1306,0.18062954,0.191283293,0.632445521
45,377,397,2065,1306,0.182566586,0.192251816,0.632445521
46,374,394,2065,1306,0.181113801,0.190799031,0.632445521
47,368,395,2065,1306,0.178208232,0.191283293,0.632445521
48,371,394,2065,1306,0.179661017,0.190799031,0.632445521
49,374,394,2065,1306,0.181113801,0.190799031,0.632445521
Checkpoint 30 completed,,,,,,,
0,373,396,2065,1306,0.18062954,0.191767554,0.632445521
1,374,402,2065,1307,0.181113801,0.194673123,0.632929782
2,373,395,2065,1306,0.18062954,0.191283293,0.632445521
3,372,395,2065,1306,0.180145278,0.191283293,0.632445521
4,374,395,2065,1306,0.181113801,0.191283293,0.632445521
5,377,390,2065,1306,0.182566586,0.188861985,0.632445521
6,374,395,2065,1306,0.181113801,0.191283293,0.632445521
7,374,395,2065,1306,0.181113801,0.191283293,0.632445521
8,375,394,2065,1306,0.181598063,0.190799031,0.632445521
9,374,395,2065,1306,0.181113801,0.191283293,0.632445521
10,378,393,2065,1306,0.183050847,0.19031477,0.632445521
11,378,393,2065,1306,0.183050847,0.19031477,0.632445521
12,369,395,2065,1306,0.178692494,0.191283293,0.632445521
13,374,395,2065,1306,0.181113801,0.191283293,0.632445521
14,375,393,2065,1306,0.181598063,0.19031477,0.632445521
15,373,395,2065,1306,0.18062954,0.191283293,0.632445521
16,374,393,2065,1306,0.181113801,0.19031477,0.632445521
17,374,393,2065,1306,0.181113801,0.19031477,0.632445521
18,373,397,2065,1306,0.18062954,0.192251816,0.632445521
19,373,394,2065,1306,0.18062954,0.190799031,0.632445521
20,373,395,2065,1306,0.18062954,0.191283293,0.632445521
21,377,389,2065,1306,0.182566586,0.188377724,0.632445521
22,375,395,2065,1306,0.181598063,0.191283293,0.632445521
23,372,392,2065,1306,0.180145278,0.189830508,0.632445521
24,371,393,2064,1306,0.179748062,0.190406977,0.632751938
25,375,393,2065,1306,0.181598063,0.19031477,0.632445521
26,377,394,2065,1306,0.182566586,0.190799031,0.632445521
27,370,394,2065,1306,0.179176755,0.190799031,0.632445521
28,374,394,2064,1306,0.18120155,0.190891473,0.632751938
29,377,395,2065,1306,0.182566586,0.191283293,0.632445521
30,372,398,2065,1306,0.180145278,0.192736077,0.632445521
31,372,398,2065,1306,0.180145278,0.192736077,0.632445521
32,372,392,2065,1306,0.180145278,0.189830508,0.632445521
33,375,393,2065,1306,0.181598063,0.19031477,0.632445521
34,374,391,2065,1306,0.181113801,0.189346247,0.632445521
35,374,398,2065,1306,0.181113801,0.192736077,0.632445521
36,372,393,2065,1306,0.180145278,0.19031477,0.632445521
37,372,393,2065,1306,0.180145278,0.19031477,0.632445521
38,374,395,2065,1307,0.181113801,0.191283293,0.632929782
39,373,398,2065,1306,0.18062954,0.192736077,0.632445521
40,373,395,2065,1306,0.18062954,0.191283293,0.632445521
41,372,394,2065,1306,0.180145278,0.190799031,0.632445521
42,371,392,2065,1306,0.179661017,0.189830508,0.632445521
43,374,395,2065,1306,0.181113801,0.191283293,0.632445521
44,374,394,2065,1306,0.181113801,0.190799031,0.632445521
45,374,394,2065,1306,0.181113801,0.190799031,0.632445521
46,373,394,2065,1306,0.18062954,0.190799031,0.632445521
47,375,394,2065,1306,0.181598063,0.190799031,0.632445521
48,372,393,2065,1306,0.180145278,0.19031477,0.632445521
49,374,395,2065,1307,0.181113801,0.191283293,0.632929782
Checkpoint 31 completed,,,,,,,
0,373,395,2065,1306,0.18062954,0.191283293,0.632445521
1,372,394,2065,1306,0.180145278,0.190799031,0.632445521
2,373,395,2065,1306,0.18062954,0.191283293,0.632445521
3,373,394,2065,1306,0.18062954,0.190799031,0.632445521
4,374,394,2064,1306,0.18120155,0.190891473,0.632751938
5,374,394,2064,1306,0.18120155,0.190891473,0.632751938
6,373,393,2065,1306,0.18062954,0.19031477,0.632445521
7,373,395,2065,1306,0.18062954,0.191283293,0.632445521
8,374,395,2065,1306,0.181113801,0.191283293,0.632445521
9,371,393,2065,1306,0.179661017,0.19031477,0.632445521
10,371,395,2065,1306,0.179661017,0.191283293,0.632445521
11,371,394,2065,1306,0.179661017,0.190799031,0.632445521
12,375,399,2065,1306,0.181598063,0.193220339,0.632445521
13,371,396,2065,1306,0.179661017,0.191767554,0.632445521
14,374,395,2065,1306,0.181113801,0.191283293,0.632445521
15,378,394,2065,1306,0.183050847,0.190799031,0.632445521
16,374,391,2065,1306,0.181113801,0.189346247,0.632445521
17,373,395,2065,1306,0.18062954,0.191283293,0.632445521
18,374,394,2065,1306,0.181113801,0.190799031,0.632445521
19,373,395,2065,1306,0.18062954,0.191283293,0.632445521
20,368,393,2065,1306,0.178208232,0.19031477,0.632445521
21,369,393,2065,1306,0.178692494,0.19031477,0.632445521
22,372,395,2065,1306,0.180145278,0.191283293,0.632445521
23,378,394,2065,1306,0.183050847,0.190799031,0.632445521
24,374,393,2065,1306,0.181113801,0.19031477,0.632445521
25,374,395,2065,1307,0.181113801,0.191283293,0.632929782
26,374,395,2065,1307,0.181113801,0.191283293,0.632929782
27,374,395,2064,1307,0.18120155,0.191375969,0.633236434
28,375,393,2065,1306,0.181598063,0.19031477,0.632445521
29,374,395,2065,1306,0.181113801,0.191283293,0.632445521
30,369,395,2065,1306,0.178692494,0.191283293,0.632445521
31,372,392,2065,1306,0.180145278,0.189830508,0.632445521
32,372,392,2065,1306,0.180145278,0.189830508,0.632445521
33,373,397,2065,1306,0.18062954,0.192251816,0.632445521
34,371,393,2065,1306,0.179661017,0.19031477,0.632445521
35,373,389,2065,1306,0.18062954,0.188377724,0.632445521
36,373,396,2065,1306,0.18062954,0.191767554,0.632445521
37,374,389,2065,1306,0.181113801,0.188377724,0.632445521
38,372,394,2065,1306,0.180145278,0.190799031,0.632445521
39,369,393,2064,1306,0.17877907,0.190406977,0.632751938
40,371,396,2065,1306,0.179661017,0.191767554,0.632445521
41,373,394,2065,1306,0.18062954,0.190799031,0.632445521
42,372,393,2065,1306,0.180145278,0.19031477,0.632445521
43,380,395,2065,1306,0.18401937,0.191283293,0.632445521
44,374,395,2065,1306,0.181113801,0.191283293,0.632445521
45,373,395,2065,1306,0.18062954,0.191283293,0.632445521
46,374,395,2065,1306,0.181113801,0.191283293,0.632445521
47,374,395,2065,1306,0.181113801,0.191283293,0.632445521
48,371,393,2065,1306,0.179661017,0.19031477,0.632445521
49,373,396,2065,1306,0.18062954,0.191767554,0.632445521
Checkpoint 32 completed,,,,,,,
0,373,396,2065,1306,0.18062954,0.191767554,0.632445521
1,374,393,2065,1306,0.181113801,0.19031477,0.632445521
2,373,394,2065,1306,0.18062954,0.190799031,0.632445521
3,374,393,2065,1306,0.181113801,0.19031477,0.632445521
4,373,398,2065,1306,0.18062954,0.192736077,0.632445521
5,375,393,2065,1306,0.181598063,0.19031477,0.632445521
6,374,398,2065,1306,0.181113801,0.192736077,0.632445521
7,374,394,2065,1306,0.181113801,0.190799031,0.632445521
8,378,395,2065,1306,0.183050847,0.191283293,0.632445521
9,374,395,2064,1306,0.18120155,0.191375969,0.632751938
10,374,394,2065,1306,0.181113801,0.190799031,0.632445521
11,371,393,2065,1306,0.179661017,0.19031477,0.632445521
12,374,394,2065,1306,0.181113801,0.190799031,0.632445521
13,374,389,2065,1306,0.181113801,0.188377724,0.632445521
14,374,393,2065,1306,0.181113801,0.19031477,0.632445521
15,374,393,2065,1306,0.181113801,0.19031477,0.632445521
16,374,395,2065,1306,0.181113801,0.191283293,0.632445521
17,372,395,2065,1306,0.180145278,0.191283293,0.632445521
18,374,394,2065,1306,0.181113801,0.190799031,0.632445521
19,373,395,2065,1306,0.18062954,0.191283293,0.632445521
20,379,398,2065,1306,0.183535109,0.192736077,0.632445521
21,379,398,2065,1306,0.183535109,0.192736077,0.632445521
22,374,395,2065,1307,0.181113801,0.191283293,0.632929782
23,373,388,2065,1306,0.18062954,0.187893462,0.632445521
24,374,395,2065,1306,0.181113801,0.191283293,0.632445521
25,372,393,2065,1306,0.180145278,0.19031477,0.632445521
26,374,395,2065,1306,0.181113801,0.191283293,0.632445521
27,373,395,2065,1306,0.18062954,0.191283293,0.632445521
28,379,395,2065,1306,0.183535109,0.191283293,0.632445521
29,374,399,2065,1307,0.181113801,0.193220339,0.632929782
30,377,394,2065,1306,0.182566586,0.190799031,0.632445521
31,373,395,2065,1306,0.18062954,0.191283293,0.632445521
32,373,394,2065,1306,0.18062954,0.190799031,0.632445521
33,374,393,2065,1306,0.181113801,0.19031477,0.632445521
34,372,394,2065,1306,0.180145278,0.190799031,0.632445521
35,374,393,2065,1306,0.181113801,0.19031477,0.632445521
36,373,394,2065,1306,0.18062954,0.190799031,0.632445521
37,374,394,2065,1306,0.181113801,0.190799031,0.632445521
38,374,394,2065,1306,0.181113801,0.190799031,0.632445521
39,374,394,2065,1306,0.181113801,0.190799031,0.632445521
40,374,396,2065,1306,0.181113801,0.191767554,0.632445521
41,372,391,2065,1306,0.180145278,0.189346247,0.632445521
42,372,394,2065,1306,0.180145278,0.190799031,0.632445521
43,374,394,2065,1306,0.181113801,0.190799031,0.632445521
44,375,395,2065,1306,0.181598063,0.191283293,0.632445521
45,372,395,2065,1306,0.180145278,0.191283293,0.632445521
46,374,394,2065,1306,0.181113801,0.190799031,0.632445521
47,371,393,2065,1306,0.179661017,0.19031477,0.632445521
48,374,395,2065,1306,0.181113801,0.191283293,0.632445521
49,371,395,2065,1307,0.179661017,0.191283293,0.632929782
Checkpoint 33 completed,,,,,,,
0,374,393,2065,1306,0.181113801,0.19031477,0.632445521
1,373,395,2065,1306,0.18062954,0.191283293,0.632445521
2,371,393,2065,1306,0.179661017,0.19031477,0.632445521
3,374,394,2065,1306,0.181113801,0.190799031,0.632445521
4,375,393,2065,1306,0.181598063,0.19031477,0.632445521
5,371,394,2065,1306,0.179661017,0.190799031,0.632445521
6,374,393,2065,1306,0.181113801,0.19031477,0.632445521
7,374,395,2065,1306,0.181113801,0.191283293,0.632445521
8,375,395,2065,1306,0.181598063,0.191283293,0.632445521
9,374,395,2065,1306,0.181113801,0.191283293,0.632445521
10,374,393,2065,1306,0.181113801,0.19031477,0.632445521
11,373,389,2065,1306,0.18062954,0.188377724,0.632445521
12,371,393,2064,1306,0.179748062,0.190406977,0.632751938
13,374,390,2065,1306,0.181113801,0.188861985,0.632445521
14,372,393,2065,1306,0.180145278,0.19031477,0.632445521
15,374,393,2065,1306,0.181113801,0.19031477,0.632445521
16,373,396,2065,1306,0.18062954,0.191767554,0.632445521
17,373,396,2065,1306,0.18062954,0.191767554,0.632445521
18,373,388,2065,1306,0.18062954,0.187893462,0.632445521
19,371,393,2065,1306,0.179661017,0.19031477,0.632445521
20,375,393,2065,1306,0.181598063,0.19031477,0.632445521
21,375,393,2065,1306,0.181598063,0.19031477,0.632445521
22,374,393,2065,1306,0.181113801,0.19031477,0.632445521
23,374,393,2065,1306,0.181113801,0.19031477,0.632445521
24,373,393,2065,1306,0.18062954,0.19031477,0.632445521
25,375,395,2065,1306,0.181598063,0.191283293,0.632445521
26,374,393,2065,1306,0.181113801,0.19031477,0.632445521
27,374,394,2065,1306,0.181113801,0.190799031,0.632445521
28,374,394,2065,1306,0.181113801,0.190799031,0.632445521
29,374,394,2064,1306,0.18120155,0.190891473,0.632751938
30,375,395,2064,1306,0.181686047,0.191375969,0.632751938
31,374,394,2065,1306,0.181113801,0.190799031,0.632445521
32,372,393,2065,1306,0.180145278,0.19031477,0.632445521
33,372,395,2065,1306,0.180145278,0.191283293,0.632445521
34,372,393,2065,1306,0.180145278,0.19031477,0.632445521
35,373,393,2065,1306,0.18062954,0.19031477,0.632445521
36,374,394,2065,1306,0.181113801,0.190799031,0.632445521
37,374,395,2065,1307,0.181113801,0.191283293,0.632929782
38,371,396,2065,1306,0.179661017,0.191767554,0.632445521
39,373,395,2065,1306,0.18062954,0.191283293,0.632445521
40,374,393,2065,1306,0.181113801,0.19031477,0.632445521
41,374,394,2065,1306,0.181113801,0.190799031,0.632445521
42,374,394,2064,1306,0.18120155,0.190891473,0.632751938
43,371,389,2065,1306,0.179661017,0.188377724,0.632445521
44,373,397,2065,1306,0.18062954,0.192251816,0.632445521
45,374,392,2065,1306,0.181113801,0.189830508,0.632445521
46,372,393,2065,1306,0.180145278,0.19031477,0.632445521
47,372,393,2065,1306,0.180145278,0.19031477,0.632445521
48,373,398,2065,1306,0.18062954,0.192736077,0.632445521
49,371,389,2065,1306,0.179661017,0.188377724,0.632445521
Checkpoint 34 completed,,,,,,,
0,373,395,2065,1306,0.18062954,0.191283293,0.632445521
1,374,396,2065,1306,0.181113801,0.191767554,0.632445521
2,374,394,2065,1306,0.181113801,0.190799031,0.632445521
3,372,394,2065,1306,0.180145278,0.190799031,0.632445521
4,374,389,2065,1307,0.181113801,0.188377724,0.632929782
5,374,389,2065,1307,0.181113801,0.188377724,0.632929782
6,379,394,2065,1306,0.183535109,0.190799031,0.632445521
7,380,395,2065,1306,0.18401937,0.191283293,0.632445521
8,375,393,2065,1306,0.181598063,0.19031477,0.632445521
9,373,397,2065,1306,0.18062954,0.192251816,0.632445521
10,374,393,2065,1306,0.181113801,0.19031477,0.632445521
11,374,389,2065,1306,0.181113801,0.188377724,0.632445521
12,368,395,2065,1306,0.178208232,0.191283293,0.632445521
13,374,393,2065,1306,0.181113801,0.19031477,0.632445521
14,371,394,2065,1306,0.179661017,0.190799031,0.632445521
15,373,396,2065,1306,0.18062954,0.191767554,0.632445521
16,373,388,2065,1306,0.18062954,0.187893462,0.632445521
17,373,395,2065,1306,0.18062954,0.191283293,0.632445521
18,373,393,2065,1306,0.18062954,0.19031477,0.632445521
19,372,391,2065,1306,0.180145278,0.189346247,0.632445521
20,374,393,2065,1306,0.181113801,0.19031477,0.632445521
21,373,395,2065,1306,0.18062954,0.191283293,0.632445521
22,373,394,2065,1306,0.18062954,0.190799031,0.632445521
23,374,394,2065,1306,0.181113801,0.190799031,0.632445521
24,374,394,2065,1306,0.181113801,0.190799031,0.632445521
25,374,395,2065,1306,0.181113801,0.191283293,0.632445521
26,374,396,2065,1306,0.181113801,0.191767554,0.632445521
27,375,398,2065,1306,0.181598063,0.192736077,0.632445521
28,375,395,2065,1306,0.181598063,0.191283293,0.632445521
29,374,393,2065,1306,0.181113801,0.19031477,0.632445521
30,373,395,2064,1306,0.180717054,0.191375969,0.632751938
31,373,398,2065,1306,0.18062954,0.192736077,0.632445521
32,374,393,2065,1306,0.181113801,0.19031477,0.632445521
33,373,397,2065,1306,0.18062954,0.192251816,0.632445521
34,373,402,2065,1307,0.18062954,0.194673123,0.632929782
35,374,390,2065,1306,0.181113801,0.188861985,0.632445521
36,372,393,2065,1306,0.180145278,0.19031477,0.632445521
37,374,394,2065,1306,0.181113801,0.190799031,0.632445521
